split,scene,family,condition,degradation,true_siting,assumed_siting,method,mae,psnr,edge_mae,smooth_mae,phase_px,phase_abs_px,alias_px,spread_delta_px,bleed_mass,ringing_mass
test,test_01013_chevron_isoluminant,chevron,isoluminant,lanczos,left,left,zimg_bicubic,0.004116030677449382,34.617324266123525,0.041109891152115906,4.480603993648575e-08,-0.0026790802979551557,0.0026790802979551557,0.12087821860839366,1.2014037728370859,0.04573871341667005,0.011941516799630509
test,test_01013_chevron_isoluminant,chevron,isoluminant,lanczos,left,left,zimg_lanczos3,0.004227577707545827,34.95193901475379,0.0402064391272515,6.400001612270162e-07,-0.0012662043754442295,0.0012662043754442295,0.11200898952221545,1.0252633786228005,0.04692177931290297,0.014678633328349818
test,test_01013_chevron_isoluminant,chevron,isoluminant,lanczos,left,left,zimg_spline36,0.004168902443340818,34.90412153306352,0.04006171949149142,4.853091446594113e-07,-0.0015777173992058955,0.0015777173992058955,0.11253953998233604,1.068678535255862,0.04628253681585193,0.013667604309462365
test,test_01013_chevron_isoluminant,chevron,isoluminant,lanczos,left,left,jbu,0.006337834713361225,31.11914965910891,0.06579452735444474,8.821440306270407e-08,-0.0011535671913455118,0.0011535671913455118,0.11506626748629938,3.1473141709900165,0.07041865955328658,2.3476840895108624e-05
test,test_01013_chevron_isoluminant,chevron,isoluminant,lanczos,left,left,guided_filter,0.01114194409221409,28.263909394416693,0.10875117196731783,2.839782003623744e-06,0.0007857717407476391,0.0007857717407476391,0.12633698430927684,5.904687661463307,0.12371728019345374,0.00015660849242392163
test,test_01013_chevron_isoluminant,chevron,isoluminant,lanczos,left,left,wada_ejbf,0.0023376766212662536,37.23454800163794,0.02286649316250164,1.8579741923271547e-05,-0.005373456659818751,0.005373456659818751,0.1299070318475001,0.8547287284387695,0.02560209764522456,0.00010647677159102473
test,test_01013_chevron_isoluminant,chevron,isoluminant,lanczos,left,left,korhonen,0.004147400610498136,33.87864657152527,0.04213981233163265,2.7426895463750477e-09,-0.004228951912720462,0.004228951912720462,0.12787291339715973,1.530880020072563,0.0460977253858887,0.006334677274848911
test,test_01013_chevron_isoluminant,chevron,isoluminant,lanczos,left,left,galosh_form,0.005904111368223753,29.546915289213153,0.05997961954237022,2.443335861677215e-09,-0.03204221141878121,0.03204221141878121,1.0270343443655634,1.0284530867715311,0.06562280517426275,0.01262254664851796
test,test_01013_chevron_isoluminant,chevron,isoluminant,lanczos,left,left,lgcr_plain_jinc,0.004324286236716981,34.76408474109749,0.04188269454737435,1.0458613923262982e-06,-0.0009039936906622547,0.0009039936906622547,0.10983086959444034,1.0920764823808438,0.047967098808536925,0.015485772674548485
test,test_01013_chevron_isoluminant,chevron,isoluminant,lanczos,left,left,lgcr_algo2,0.004324286236716981,34.76408474109749,0.04188269454737435,1.0458613923262982e-06,-0.0009039936906622547,0.0009039936906622547,0.10983086959444034,1.0920764823808438,0.047967098808536925,0.015485772674548485
test,test_01013_chevron_isoluminant,chevron,isoluminant,lanczos,left,left,lgcr_algo4,0.004324286236716981,34.76408474109749,0.04188269454737435,1.0458613923262982e-06,-0.0009039936906622547,0.0009039936906622547,0.10983086959444034,1.0920764823808438,0.047967098808536925,0.015485772674548485
test,test_01013_chevron_isoluminant,chevron,isoluminant,lanczos,left,left,lgcr_algo6,0.004324286236716981,34.76408474109749,0.04188269454737435,1.0458613923262982e-06,-0.0009039936906622547,0.0009039936906622547,0.10983086959444034,1.0920764823808438,0.047967098808536925,0.015485772674548485
test,test_01013_chevron_isoluminant,chevron,isoluminant,lanczos,center,center,zimg_bilinear,0.004085802333653426,33.67130071924577,0.04178877613254545,9.940343997662975e-09,-8.350694907422436e-05,8.350694907422436e-05,0.13557041340181675,1.6984032867053553,0.04541336008835407,0.003161722437999699
test,test_01013_chevron_isoluminant,chevron,isoluminant,lanczos,center,center,zimg_bicubic,0.0038578639708757773,34.70074565263958,0.03854811541365658,6.078127106385572e-08,-0.0005670455016448171,0.0005670455016448171,0.14491575244100688,1.18315221835599,0.04286482437912907,0.010412767207959578
test,test_01013_chevron_isoluminant,chevron,isoluminant,lanczos,center,center,zimg_lanczos3,0.004211483328207353,35.036296841036425,0.03973707287070197,8.47391978216668e-07,-0.00022878196735624337,0.00022878196735624337,0.12220798658697818,1.0042513456517765,0.04670882570956435,0.014674806534977896
test,test_01013_chevron_isoluminant,chevron,isoluminant,lanczos,center,center,zimg_spline36,0.004116686479670646,34.962005916312975,0.03918005870294413,8.880437928296271e-07,-0.00016238236812731493,0.00016238236812731493,0.12116705775896586,1.0561715597272436,0.045666140592878775,0.013371482458231705
test,test_01013_chevron_isoluminant,chevron,isoluminant,lanczos,center,center,jbu,0.006298261103894341,31.141944886808464,0.06543665557865097,1.0135755430729617e-07,0.004108260030299325,0.004108260030299325,0.11505750869779989,3.1292475331313137,0.06997739510344607,2.7470268789337687e-05
test,test_01013_chevron_isoluminant,chevron,isoluminant,lanczos,center,center,guided_filter,0.011324049559903734,28.18976252288676,0.11003519479622594,3.4235237676295495e-06,0.001886069285476109,0.001886069285476109,0.12731313037127637,6.00532795183739,0.12573885101647603,6.133519378538819e-05
test,test_01013_chevron_isoluminant,chevron,isoluminant,lanczos,center,center,wada_ejbf,0.002733936899990226,36.82658348383586,0.025822475954360664,3.082108326322798e-05,-0.00015535423276402143,0.00015535423276402143,0.13878330607076045,0.9340259483012145,0.029725504972572838,0.0
test,test_01013_chevron_isoluminant,chevron,isoluminant,lanczos,center,center,korhonen,0.004085802339865214,33.67130070640654,0.04178877626983584,9.924406185746193e-09,-8.349991270037041e-05,8.349991270037041e-05,0.13557042210175493,1.6984032969972973,0.04541336088663056,0.003161722615394475
test,test_01013_chevron_isoluminant,chevron,isoluminant,lanczos,center,center,galosh_form,0.004471046799435065,31.84147146416334,0.04538652886827506,1.1073314540442967e-09,0.007242784126399242,0.007242784126399242,0.3764898265084646,0.7888877643918011,0.049695123363995834,0.010581781926919661
test,test_01013_chevron_isoluminant,chevron,isoluminant,lanczos,center,center,lgcr_plain_jinc,0.004355925301328183,34.78201831334558,0.04196394918665733,1.0720846365161595e-06,0.0006365856150980827,0.0006365856150980827,0.11241753015078221,1.084052109614139,0.048312525309267496,0.015916418295264953
test,test_01013_chevron_isoluminant,chevron,isoluminant,lanczos,center,center,lgcr_algo2,0.004355925301328183,34.78201831334558,0.04196394918665733,1.0720846365161595e-06,0.0006365856150980827,0.0006365856150980827,0.11241753015078221,1.084052109614139,0.048312525309267496,0.015916418295264953
test,test_01013_chevron_isoluminant,chevron,isoluminant,lanczos,center,center,lgcr_algo4,0.004355925301328183,34.78201831334558,0.04196394918665733,1.0720846365161595e-06,0.0006365856150980827,0.0006365856150980827,0.11241753015078221,1.084052109614139,0.048312525309267496,0.015916418295264953
test,test_01013_chevron_isoluminant,chevron,isoluminant,lanczos,center,center,lgcr_algo6,0.004355925301328183,34.78201831334558,0.04196394918665733,1.0720846365161595e-06,0.0006365856150980827,0.0006365856150980827,0.11241753015078221,1.084052109614139,0.048312525309267496,0.015916418295264953
test,test_01014_straight_ridge,straight,ridge,box,left,left,zimg_bilinear,0.00377974992936655,32.60746890733645,0.03968737425834877,0.0,0.49991500223780155,0.49991500223780155,0.03317013928671029,1.2980551465472607,0.04114552995278722,4.363911492483956e-08
test,test_01014_straight_ridge,straight,ridge,box,left,left,zimg_bicubic,0.003875469707636017,32.84088946046457,0.04056092076747778,0.0,0.500012278350001,0.500012278350001,0.030240802170429692,1.1041407092346534,0.04218750832868474,0.004206684479002087
test,test_01014_straight_ridge,straight,ridge,box,left,left,zimg_lanczos3,0.004101328257612684,32.8861263531341,0.041778584996791324,9.292437295828546e-10,0.5000741313293645,0.5000741313293645,0.028433388456688833,0.9788551220949451,0.04464613282609554,0.006755158881701175
test,test_01014_straight_ridge,straight,ridge,box,left,left,zimg_spline36,0.004033780281655432,32.8892924131575,0.04131753728576032,5.596250827823366e-09,0.5000543248252207,0.5000543248252207,0.028585573783522823,1.00988760239784,0.04391077790586721,0.0059423309174321945
test,test_01014_straight_ridge,straight,ridge,box,left,left,jbu,0.007175450008872921,26.46110417856818,0.07534149841209607,0.0,-0.03289795594088997,0.03289795594088997,0.32887077179001956,1.4924553445402458,0.0781103138412748,2.0577794029599144e-08
test,test_01014_straight_ridge,straight,ridge,box,left,left,guided_filter,0.008459654664877478,29.35284186874606,0.08676406128523965,0.0,-0.02993325625285912,0.02993325625285912,0.08665617487966928,3.871991093115045,0.0920898670419341,0.00226754720638599
test,test_01014_straight_ridge,straight,ridge,box,left,left,wada_ejbf,0.0036651440761958846,32.684113909847696,0.03770288386312175,5.927533493377268e-06,0.5065764465573747,0.5065764465573747,0.03760772417683625,1.1064351416630611,0.039746701229541076,0.0
test,test_01014_straight_ridge,straight,ridge,box,left,left,korhonen,0.0037430255509345377,32.620730628830785,0.039301768284812647,0.0,0.43233572404507215,0.43233572404507215,0.04852243340608037,1.2618467335386065,0.04074575712106058,4.363911492483956e-08
test,test_01014_straight_ridge,straight,ridge,box,left,left,galosh_form,0.005036026712251294,28.755448627572964,0.052878280478638594,0.0,0.5327940584051302,0.5327940584051302,0.25662553060926785,0.9886187162632103,0.05483985007075327,4.665482611883254e-08
test,test_01014_straight_ridge,straight,ridge,box,left,left,lgcr_plain_jinc,0.0034099214796930242,33.10702584718792,0.03484235540747163,0.0,0.5000581087318734,0.5000581087318734,0.02756776407499132,0.962852287380966,0.03711965245505174,3.54789552234468e-08
test,test_01014_straight_ridge,straight,ridge,box,left,left,lgcr_algo2,0.0033403676610669415,33.11788160896558,0.03474171653509811,0.0,0.5001271601646071,0.5001271601646071,0.02758077497372234,0.9555815817260673,0.036362502679583575,3.317282313392276e-08
test,test_01014_straight_ridge,straight,ridge,box,left,left,lgcr_algo4,0.0033579720685522093,33.1104716217897,0.034883365284258616,0.0,0.5000713129052103,0.5000713129052103,0.027570288090343405,0.9644021794026831,0.03655413995009093,9.80867892440615e-06
test,test_01014_straight_ridge,straight,ridge,box,left,left,lgcr_algo6,0.0034164092233485693,33.12280254347776,0.03481296880558408,0.0,0.49665644107609763,0.49665644107609763,0.02782219227199579,0.9698617373912048,0.03719027245062448,3.139887537275042e-08
test,test_01014_straight_ridge,straight,ridge,box,center,center,zimg_bilinear,0.0033866151079028376,34.87783577245976,0.035559458632979796,0.0,0.000958941701456458,0.000958941701456458,0.030716479089890242,1.621069381094662,0.03686595608347228,4.363911492483956e-08
test,test_01014_straight_ridge,straight,ridge,box,center,center,zimg_bicubic,0.003281542543078524,35.97746419276184,0.0343575611987901,0.0,0.0011329731095946457,0.0011329731095946457,0.033429863420396055,1.1355076660854921,0.03572214785076323,0.006104986815314207
test,test_01014_straight_ridge,straight,ridge,box,center,center,zimg_lanczos3,0.0035729971205165755,36.28679035285262,0.035915572836875936,1.8730393743940763e-09,0.0009808185073403308,0.0009808185073403308,0.028765394008302796,0.9853883114641699,0.03889481869659254,0.009506265743679944
test,test_01014_straight_ridge,straight,ridge,box,center,center,zimg_spline36,0.003509852831319762,36.2163028342665,0.03544989603999836,7.00155006987708e-09,0.0009558701585859977,0.0009558701585859977,0.028195510587729695,1.0387342880372095,0.03820739781838797,0.008573375836325189
test,test_01014_straight_ridge,straight,ridge,box,center,center,jbu,0.006885418568429073,27.240531578351007,0.07229177276641151,0.0,-0.4807637890077384,0.4807637890077384,0.35834990225089874,1.8280740222934742,0.07495310840507348,2.6875308581760952e-08
test,test_01014_straight_ridge,straight,ridge,box,center,center,guided_filter,0.008287246241993847,29.373366302236334,0.08537307273374088,0.0,-0.34426593660877214,0.34426593660877214,0.08649556459140395,3.762205889836162,0.09021307102271489,0.0015556643803133088
test,test_01014_straight_ridge,straight,ridge,box,center,center,wada_ejbf,0.0033081705271646995,34.74778149438839,0.03367134478386496,7.94986096609916e-06,-0.02313540389044159,0.02313540389044159,0.04672465045331715,1.348682312613339,0.035807752782212834,0.0
test,test_01014_straight_ridge,straight,ridge,box,center,center,korhonen,0.0033873663639933656,34.53605964587714,0.035567346821930336,0.0,-0.041837453060860105,0.041837453060860105,0.04629173614579896,1.5488017351699428,0.03687413407134868,4.363911492483956e-08
test,test_01014_straight_ridge,straight,ridge,box,center,center,galosh_form,0.0049437983128771115,28.785182697114088,0.051909882285209666,0.0,0.09073692716701588,0.09073692716701588,0.44635034334083307,1.1595132931568446,0.05381710279644245,5.046881380535307e-08
test,test_01014_straight_ridge,straight,ridge,box,center,center,lgcr_plain_jinc,0.002542668498040927,36.8771022874495,0.025634799403470816,0.0,0.0008497218337938742,0.0008497218337938742,0.027624376851058504,1.053975993249931,0.02767892708514063,2.785097985040574e-08
test,test_01014_straight_ridge,straight,ridge,box,center,center,lgcr_algo2,0.0024530227696306275,36.90232400470688,0.02544355320506362,0.0,0.0008563750309132024,0.0008563750309132024,0.027609269240236708,1.0435655498829837,0.026703062711194867,2.696400596981957e-08
test,test_01014_straight_ridge,straight,ridge,box,center,center,lgcr_algo4,0.0024807666411360433,36.88281634872303,0.025662361601938584,0.0,0.00082601108960804,0.00082601108960804,0.02762147851537489,1.0559156363473723,0.027005074712048684,1.797340484613198e-05
test,test_01014_straight_ridge,straight,ridge,box,center,center,lgcr_algo6,0.0025343737543648075,36.805880314501536,0.025570536117465098,0.0,-0.01847981587452139,0.01847981587452139,0.028684651393464555,1.0512759425391223,0.02758862735659239,2.3416110447474888e-08
test,test_01014_straight_ridge,straight,ridge,triangle,left,left,zimg_bilinear,0.003341315835221357,34.79648224251493,0.03508381626982425,0.0,0.0016294335326363586,0.0016294335326363586,0.021862891233197762,1.6057372693540066,0.036372837300101914,4.257474626813616e-08
test,test_01014_straight_ridge,straight,ridge,triangle,left,left,zimg_bicubic,0.0031719354617244684,35.501173573926,0.033174127557902555,0.0,0.001431323240852764,0.001431323240852764,0.02040492101049629,1.354444183671101,0.03452899550930375,0.002891232242247844
test,test_01014_straight_ridge,straight,ridge,triangle,left,left,zimg_lanczos3,0.0031650072855954354,35.903930939988264,0.031991097385408854,9.292437295828546e-10,0.0012649502933144046,0.0012649502933144046,0.019826735979559397,1.2065276066547015,0.03445355733856559,0.004278441536284629
test,test_01014_straight_ridge,straight,ridge,triangle,left,left,zimg_spline36,0.0031484164601455066,35.81808492563803,0.03207505736143156,5.596250827823366e-09,0.0013068652624067482,0.0013068652624067482,0.019594576036403542,1.243164963179031,0.03427291158143254,0.0037104050501338428
test,test_01014_straight_ridge,straight,ridge,triangle,left,left,jbu,0.006654940393555761,27.092104011700002,0.06987634138256128,0.0,-0.43304459408791585,0.43304459408791585,0.3134491642852886,1.8351856489198335,0.07244416632290397,2.013430708930606e-08
test,test_01014_straight_ridge,straight,ridge,triangle,left,left,guided_filter,0.008502644019793637,28.73343530896311,0.08765916057104949,0.0,-0.8605127940826209,0.8605127940826209,0.015250002533800653,3.8168748816145657,0.0925578408475433,0.0014674838215190296
test,test_01014_straight_ridge,straight,ridge,triangle,left,left,wada_ejbf,0.003290675205686622,34.71120613949138,0.033503260497127485,7.864831353626436e-06,-0.020496143171207,0.020496143171207,0.032056304671454296,1.3390224288338688,0.03561977705075627,0.0
test,test_01014_straight_ridge,straight,ridge,triangle,left,left,korhonen,0.0034664889444375024,34.166745168296615,0.03639813391659378,0.0,-0.10769703299071959,0.10769703299071959,0.04341232450265819,1.5786125477312285,0.03773544303008488,4.257474626813616e-08
test,test_01014_straight_ridge,straight,ridge,triangle,left,left,galosh_form,0.004723991990966729,29.74586658136308,0.04960191590515066,0.0,-0.025029223438642795,0.025029223438642795,0.28904464391794216,1.3630132120494078,0.05150968521567328,4.638873395465669e-08
test,test_01014_straight_ridge,straight,ridge,triangle,left,left,lgcr_plain_jinc,0.0026776455556284332,36.18487283297214,0.02721391744890276,0.0,0.0012075127942202933,0.0012075127942202933,0.01933446947880287,1.1771395636705284,0.02914826607420331,3.521286305927095e-08
test,test_01014_straight_ridge,straight,ridge,triangle,left,left,lgcr_algo2,0.002636971788094328,36.176034161223754,0.027364363596396806,0.0,0.0011492286580990299,0.0011492286580990299,0.01932097730865895,1.185323624800522,0.028705500376721222,3.4591981342860633e-08
test,test_01014_straight_ridge,straight,ridge,triangle,left,left,lgcr_algo4,0.0026369864615415593,36.188309942350834,0.02731113141375577,0.0,0.0011804318127099393,0.0011804318127099393,0.01933074061355133,1.1798149373124387,0.028705658213723274,2.6887478371339145e-05
test,test_01014_straight_ridge,straight,ridge,triangle,left,left,lgcr_algo6,0.0026986276689656367,36.088638523929006,0.02739461760717989,0.0,-0.02198806928291507,0.02198806928291507,0.020432490001461173,1.1790426577798412,0.029376663356309847,2.785097985040574e-08
test,test_01014_straight_ridge,straight,ridge,triangle,center,center,zimg_bilinear,0.004329455011035765,33.686695372158326,0.045459277615875524,0.0,0.000567545288841419,0.000567545288841419,0.023109858418512732,2.0856407158469374,0.04712948424830323,3.5124165671212334e-08
test,test_01014_straight_ridge,straight,ridge,triangle,center,center,zimg_bicubic,0.0037369521602476385,34.749614955602524,0.03891512804745746,0.0,0.0006457120916970435,0.0006457120916970435,0.024466019814642435,1.6260517067258018,0.04067962188717155,0.002820668635346616
test,test_01014_straight_ridge,straight,ridge,triangle,center,center,zimg_lanczos3,0.003654633148087879,35.22901739909925,0.036759775103183484,1.8730393743940763e-09,0.0005229877082171475,0.0005229877082171475,0.02080763315817567,1.4552110445230344,0.039783479734545664,0.0038977331742422565
test,test_01014_straight_ridge,straight,ridge,triangle,center,center,zimg_spline36,0.0036531916562198025,35.10331320765859,0.03711848588517612,7.00155006987708e-09,0.0005096646208731805,0.0005096646208731805,0.020173842019541373,1.503790035279963,0.03976774331004847,0.003380822854870487
test,test_01014_straight_ridge,straight,ridge,triangle,center,center,jbu,0.006859426832783183,27.58711322594253,0.07200288099039383,0.0,-0.48184638512255173,0.48184638512255173,0.3523459905203859,2.0575319509346475,0.07467014577594541,9.224528358096168e-09
test,test_01014_straight_ridge,straight,ridge,triangle,center,center,guided_filter,0.008496732014711695,29.134966654948684,0.08787817903291961,0.0,-0.39483823127371726,0.39483823127371726,0.07794433136776643,3.8051948033185967,0.09249346960513365,0.000961472116441222
test,test_01014_straight_ridge,straight,ridge,triangle,center,center,wada_ejbf,0.004145734565373478,33.642170346191705,0.04103647439592892,2.0168631592588055e-05,-0.03336572164974613,0.03336572164974613,0.0414318452396234,1.609936673552295,0.044627323657983824,0.0
test,test_01014_straight_ridge,straight,ridge,triangle,center,center,korhonen,0.004205160718948531,33.495181594155824,0.04415418754895958,0.0,-0.04358809228218485,0.04358809228218485,0.03672679757103114,1.9441694051887422,0.045776444886411936,3.5124165671212334e-08
test,test_01014_straight_ridge,straight,ridge,triangle,center,center,galosh_form,0.0051340355102990195,29.23180531754437,0.05390737285813971,0.0,0.08299855200465268,0.08299855200465268,0.4345372622735848,1.5480414739737869,0.0558879748208537,4.48808783576602e-08
test,test_01014_straight_ridge,straight,ridge,triangle,center,center,lgcr_plain_jinc,0.003126010498572358,35.41977671006486,0.03200527762594772,0.0,0.00046584351502966726,0.00046584351502966726,0.020060979442128857,1.415199288531162,0.03402904500918729,2.093258358183361e-08
test,test_01014_straight_ridge,straight,ridge,triangle,center,center,lgcr_algo2,0.003050900840355733,35.43579297756841,0.03181593365516056,0.0,0.00045224094862062446,0.00045224094862062446,0.02005683168022183,1.4039013295244311,0.03321141989103386,2.1642162686302548e-08
test,test_01014_straight_ridge,straight,ridge,triangle,center,center,lgcr_algo4,0.0030830389568173174,35.42037952227631,0.0320614512250012,0.0,0.0004382168947919699,0.0004382168947919699,0.020056383097192418,1.4173756059525582,0.03356126347734105,2.4024167844670175e-05
test,test_01014_straight_ridge,straight,ridge,triangle,center,center,lgcr_algo6,0.0030917448078889927,35.383932963613454,0.031680092012201,0.0,-0.02226461197954836,0.02226461197954836,0.02086676445073559,1.3915626577347995,0.033656036703004724,1.9956912313188824e-08
test,test_01014_straight_ridge,straight,ridge,bicubic,left,left,zimg_bilinear,0.0034765712819343313,35.333222626605846,0.03634672548495083,0.0,0.0014317961429325874,0.0014317961429325874,0.020298173546104956,1.3397044077081355,0.037845184095203876,0.005310099170033243
test,test_01014_straight_ridge,straight,ridge,bicubic,left,left,zimg_bicubic,0.0034047556989935815,36.02022607423007,0.035294084564243565,0.0,0.0011966435676204717,0.0011966435676204717,0.018913470537748896,1.1139849546071021,0.037063408576484234,0.008989438392399322
test,test_01014_straight_ridge,straight,ridge,bicubic,left,left,zimg_lanczos3,0.0034725216605621095,36.39026303452173,0.03475394577444171,9.292437295828546e-10,0.000992687638897969,0.000992687638897969,0.018360402850315982,0.9724662367140406,0.03779317227946151,0.010967222452607183
test,test_01014_straight_ridge,straight,ridge,bicubic,left,left,zimg_spline36,0.003430705077772223,36.32731491720516,0.034624556722909414,5.596250827823366e-09,0.0010426425866518127,0.0010426425866518127,0.01808784657910899,1.0073237269287776,0.0373394486405665,0.010212691761331544
test,test_01014_straight_ridge,straight,ridge,bicubic,left,left,jbu,0.007039334249641173,26.947490875451305,0.07302223188109262,0.0,-0.4299756507236508,0.4299756507236508,0.31136957306408425,1.718461472139102,0.07662823871665057,0.005820159603553336
test,test_01014_straight_ridge,straight,ridge,bicubic,left,left,guided_filter,0.008478591377820366,28.8350752281238,0.08601564911268292,0.0,-0.855285131563012,0.855285131563012,0.016741501549235916,3.3799573467900528,0.09227639064192772,0.004085894188998888
test,test_01014_straight_ridge,straight,ridge,bicubic,left,left,wada_ejbf,0.003048653623640319,35.29479854241697,0.030708900093876373,1.5544509681473884e-05,-0.018169077655815477,0.018169077655815477,0.03027675477878314,1.1982011618721882,0.03284983134030232,0.0021827122450520705
test,test_01014_straight_ridge,straight,ridge,bicubic,left,left,korhonen,0.0036102255812208678,34.59711411506949,0.0377500878719816,0.0,-0.10741736403760357,0.10741736403760357,0.04284464557550909,1.3322286108836057,0.039300116133831796,0.005186206614044273
test,test_01014_straight_ridge,straight,ridge,bicubic,left,left,galosh_form,0.00529860515488414,29.70233853000107,0.05547941431701504,0.0,-0.025672809363893632,0.025672809363893632,0.28915824383080074,1.2044091591488368,0.05775914953223297,0.006572938061297117
test,test_01014_straight_ridge,straight,ridge,bicubic,left,left,lgcr_plain_jinc,0.003301923936740839,36.74318847108524,0.032890414170976455,0.0,0.0009260401457780176,0.0009260401457780176,0.017860927790155363,0.939747310558865,0.035937607022268434,0.009944732988341934
test,test_01014_straight_ridge,straight,ridge,bicubic,left,left,lgcr_algo2,0.003207319451346089,36.749492404526166,0.03286862537302546,0.0,0.0008654922500534483,0.0008654922500534483,0.017847239768426004,0.9459562032937514,0.03490777550974772,0.009620715897264225
test,test_01014_straight_ridge,straight,ridge,bicubic,left,left,lgcr_algo4,0.0032065090030292532,36.76067994635353,0.03281437945071004,0.0,0.0008990284091276683,0.0008990284091276683,0.017857034699255616,0.9414929949762287,0.034898947414365555,0.009661947099846743
test,test_01014_straight_ridge,straight,ridge,bicubic,left,left,lgcr_algo6,0.003360158895626318,36.62960975627035,0.033497071673298795,0.0,-0.020867739028056793,0.020867739028056793,0.018764593195104196,0.9424858344891924,0.036571539317568146,0.010330984967627696
test,test_01014_straight_ridge,straight,ridge,bicubic,center,center,zimg_bilinear,0.0037162094349758286,34.855280554311655,0.038632988956600285,0.0,0.0006308889613318938,0.0006308889613318938,0.024207643605007812,1.5773675284191095,0.04045382330548905,0.0035300994253096483
test,test_01014_straight_ridge,straight,ridge,bicubic,center,center,zimg_bicubic,0.00351188677425661,35.87981466688377,0.036140854983906526,0.0,0.0007251206394566488,0.0007251206394566488,0.025779553351498907,1.1431059792362253,0.03822959797634255,0.009155061739009051
test,test_01014_straight_ridge,straight,ridge,bicubic,center,center,zimg_lanczos3,0.0036700302658251764,36.31979283916283,0.03612323568484585,1.8730393743940763e-09,0.0005859143860126791,0.0005859143860126791,0.02131957136835689,0.9891384691723575,0.03993834901068892,0.011868571053214726
test,test_01014_straight_ridge,straight,ridge,bicubic,center,center,zimg_spline36,0.0036167764634381276,36.21713286328322,0.03600249080080262,6.998778276500248e-09,0.0005833657056960648,0.0005833657056960648,0.020835327141874065,1.0352372576720437,0.03935598091976274,0.010978114004025147
test,test_01014_straight_ridge,straight,ridge,bicubic,center,center,jbu,0.007215895707714705,27.368030750421738,0.07490736489753977,0.0,-0.47530348777446507,0.47530348777446507,0.35188209001501497,1.9254629558212373,0.07854981520878417,0.004851351018130247
test,test_01014_straight_ridge,straight,ridge,bicubic,center,center,guided_filter,0.008140630928583442,29.519376023279765,0.08254796877303133,3.187562383356549e-11,-0.383508436271824,0.383508436271824,0.06986805220067355,3.6270152793873294,0.08857084633339019,0.0032197706459555775
test,test_01014_straight_ridge,straight,ridge,bicubic,center,center,wada_ejbf,0.00322744374707966,34.691234971267505,0.033235578334500006,1.1759792825961041e-05,-0.024816943838220123,0.024816943838220123,0.03993647301594945,1.3454747039746375,0.03491024092017185,0.0007322468075775154
test,test_01014_straight_ridge,straight,ridge,bicubic,center,center,korhonen,0.0037392780439166103,34.49216932197868,0.03887521543733675,0.0,-0.04370738473443657,0.04370738473443657,0.03860883609426945,1.5057497441681251,0.04070494492493924,0.00397820106618816
test,test_01014_straight_ridge,straight,ridge,bicubic,center,center,galosh_form,0.005577655128165914,28.99878638786426,0.05843420366874766,0.0,0.08637917486008038,0.08637917486008038,0.43956285074946094,1.2489144384411266,0.060717103426300344,0.006672737249616711
test,test_01014_straight_ridge,straight,ridge,bicubic,center,center,lgcr_plain_jinc,0.003392754530049926,36.625684770723275,0.0335756367877106,5.058522912718001e-11,0.0005146620739373764,0.0005146620739373764,0.02041616758367781,0.9779439518383173,0.03692203995195173,0.010212276014499366
test,test_01014_straight_ridge,straight,ridge,bicubic,center,center,lgcr_algo2,0.003292243881249454,36.64620478589677,0.03353556513867434,5.058522912718001e-11,0.0004990206887743822,0.0004990206887743822,0.02041182430074679,0.9709794426465219,0.03582791309981119,0.010063652193085068
test,test_01014_straight_ridge,straight,ridge,bicubic,center,center,lgcr_algo4,0.003287623325511406,36.64537929202162,0.03344283916580285,5.058522912718001e-11,0.0004876744252619858,0.0004876744252619858,0.020412395708644747,0.9793172371598207,0.03577760941836806,0.009899392286093817
test,test_01014_straight_ridge,straight,ridge,bicubic,center,center,lgcr_algo6,0.003436892569224175,36.541552842926244,0.03408592272175849,5.058522912718001e-11,-0.019866879091318894,0.019866879091318894,0.021161491300421612,0.9712649632590775,0.037402517206612085,0.010713508552206414
test,test_01014_straight_ridge,straight,ridge,lanczos,left,left,zimg_bilinear,0.00364857655300664,35.51745945114859,0.03692877940513773,0.0,0.0013405305161055669,0.0013405305161055669,0.019669074792316072,1.235939194516615,0.03971757515821429,0.00691266411948683
test,test_01014_straight_ridge,straight,ridge,lanczos,left,left,zimg_bicubic,0.003605977760960745,36.22186663979426,0.035967148120107595,0.0,0.0010785542505658949,0.0010785542505658949,0.018289348907201037,1.0140893941587876,0.0392472722257177,0.010860768778781806
test,test_01014_straight_ridge,straight,ridge,lanczos,left,left,zimg_lanczos3,0.003744467111588049,36.570647926756656,0.03565318468792525,3.112938776168795e-07,0.0008455960566035936,0.0008455960566035936,0.017715345170065445,0.8705898463271216,0.04071458910281459,0.013337649427176941
test,test_01014_straight_ridge,straight,ridge,lanczos,left,left,zimg_spline36,0.0036870134211388996,36.52051760860984,0.035459106566815446,2.5614142595302493e-07,0.0009018885946977052,0.0009018885946977052,0.01742329749569104,0.9055036586517065,0.04009733739353362,0.012470180833978313
test,test_01014_straight_ridge,straight,ridge,lanczos,left,left,jbu,0.007114841733953266,26.873794647388635,0.07383574582815657,1.3640688155733404e-08,-0.4288663430043049,0.4288663430043049,0.3106215289749237,1.6785117240547778,0.07743018000785794,0.006370457253762565
