split,scene,family,condition,degradation,true_siting,assumed_siting,method,mae,psnr,edge_mae,smooth_mae,phase_px,phase_abs_px,alias_px,spread_delta_px,bleed_mass,ringing_mass
kernel_holdout,kernel_holdout_03028_sine_misaligned,sine,misaligned,lanczos,center,center,algo6_lanczos4,0.004274215797644308,35.259048978506115,0.039013668188047065,5.08654574375777e-06,0.11363937735992595,0.11363937735992595,0.1158906552669141,0.8543320084631307,0.04722962708079389,0.016724702813440843
kernel_holdout,kernel_holdout_03029_chevron_isoluminant,chevron,isoluminant,box,left,left,plain_jinc3,0.0033484014584870183,33.23772488121202,0.03428552083711826,0.0,0.4855862097596355,0.4855862097596355,0.06940964957758501,1.0743170728889804,0.03721898647823504,2.9447532835460846e-08
kernel_holdout,kernel_holdout_03029_chevron_isoluminant,chevron,isoluminant,box,left,left,algo6_jinc3,0.0033484014584870183,33.23772488121202,0.03428552083711826,0.0,0.4855862097596355,0.4855862097596355,0.06940964957758501,1.0743170728889804,0.03721898647823504,2.9447532835460846e-08
kernel_holdout,kernel_holdout_03029_chevron_isoluminant,chevron,isoluminant,box,left,left,plain_lanczos4,0.0034819683392876607,33.20644561770108,0.034723399240479444,1.8769891799560615e-08,0.48553925172618473,0.48553925172618473,0.07548687971909361,1.0554707787822255,0.03870242765350711,3.54789552234468e-08
kernel_holdout,kernel_holdout_03029_chevron_isoluminant,chevron,isoluminant,box,left,left,algo6_lanczos4,0.0034819683392876607,33.20644561770108,0.034723399240479444,1.8769891799560615e-08,0.48553925172618473,0.48553925172618473,0.07548687971909361,1.0554707787822255,0.03870242765350711,3.54789552234468e-08
kernel_holdout,kernel_holdout_03029_chevron_isoluminant,chevron,isoluminant,box,center,center,plain_jinc3,0.0023979622035849,37.0950811720613,0.024177286327525985,0.0,0.04050237389461317,0.04050237389461317,0.07386671107557477,1.031974596128971,0.026654428691558894,2.696400596981957e-08
kernel_holdout,kernel_holdout_03029_chevron_isoluminant,chevron,isoluminant,box,center,center,algo6_jinc3,0.0023979622035849,37.0950811720613,0.024177286327525985,0.0,0.04050237389461317,0.04050237389461317,0.07386671107557477,1.031974596128971,0.026654428691558894,2.696400596981957e-08
kernel_holdout,kernel_holdout_03029_chevron_isoluminant,chevron,isoluminant,box,center,center,plain_lanczos4,0.002673165642396526,37.070112496331234,0.02547601081452978,1.888284237966651e-08,0.037753438243858926,0.037753438243858926,0.07806477292240362,1.0434486305565698,0.029711309509972732,3.23745466413952e-08
kernel_holdout,kernel_holdout_03029_chevron_isoluminant,chevron,isoluminant,box,center,center,algo6_lanczos4,0.002673165642396526,37.070112496331234,0.02547601081452978,1.888284237966651e-08,0.037753438243858926,0.037753438243858926,0.07806477292240362,1.0434486305565698,0.029711309509972732,3.23745466413952e-08
kernel_holdout,kernel_holdout_03029_chevron_isoluminant,chevron,isoluminant,triangle,left,left,plain_jinc3,0.0026910798859095236,36.11480216428435,0.027493549253054403,0.0,-0.006993847216465877,0.006993847216465877,0.050277337329331734,1.1639166914317078,0.029912558073798817,2.9802322387695312e-08
kernel_holdout,kernel_holdout_03029_chevron_isoluminant,chevron,isoluminant,triangle,left,left,algo6_jinc3,0.0026910798859095236,36.11480216428435,0.027493549253054403,0.0,-0.006993847216465877,0.006993847216465877,0.050277337329331734,1.1639166914317078,0.029912558073798817,2.9802322387695312e-08
kernel_holdout,kernel_holdout_03029_chevron_isoluminant,chevron,isoluminant,triangle,left,left,plain_lanczos4,0.002800335056961211,36.144244373989245,0.02777972399425315,1.568627166783526e-08,-0.006896095920856636,0.006896095920856636,0.051903400162488365,1.1570106575112011,0.03112662894030412,3.60111395517985e-08
kernel_holdout,kernel_holdout_03029_chevron_isoluminant,chevron,isoluminant,triangle,left,left,algo6_lanczos4,0.002800335056961211,36.144244373989245,0.02777972399425315,1.568627166783526e-08,-0.006896095920856636,0.006896095920856636,0.051903400162488365,1.1570106575112011,0.03112662894030412,3.60111395517985e-08
kernel_holdout,kernel_holdout_03029_chevron_isoluminant,chevron,isoluminant,triangle,center,center,plain_jinc3,0.003115992182386924,35.32242553907841,0.032030423806077124,7.622431786287399e-12,0.02187525019722013,0.02187525019722013,0.05282487670733405,1.4346485390473274,0.034635443040835004,2.181955746241978e-08
kernel_holdout,kernel_holdout_03029_chevron_isoluminant,chevron,isoluminant,triangle,center,center,algo6_jinc3,0.003115992182386924,35.32242553907841,0.032030423806077124,7.622431786287399e-12,0.02187525019722013,0.02187525019722013,0.05282487670733405,1.4346485390473274,0.034635443040835004,2.181955746241978e-08
kernel_holdout,kernel_holdout_03029_chevron_isoluminant,chevron,isoluminant,triangle,center,center,plain_lanczos4,0.0032904474212799685,35.29585595171654,0.03288427687699,2.0552847889207657e-08,0.018905080690858864,0.018905080690858864,0.050713092022938853,1.454666386047586,0.036574397990036575,2.7318795522054035e-08
kernel_holdout,kernel_holdout_03029_chevron_isoluminant,chevron,isoluminant,triangle,center,center,algo6_lanczos4,0.0032904474212799685,35.29585595171654,0.03288427687699,2.0552847889207657e-08,0.018905080690858864,0.018905080690858864,0.050713092022938853,1.454666386047586,0.036574397990036575,2.7318795522054035e-08
kernel_holdout,kernel_holdout_03029_chevron_isoluminant,chevron,isoluminant,bicubic,left,left,plain_jinc3,0.003230590790970324,36.75338544477812,0.032312435148680506,2.3199910564082008e-09,-0.002491958458547301,0.002491958458547301,0.046393456244932865,0.9123145515746782,0.03589672397910839,0.009964838557477509
kernel_holdout,kernel_holdout_03029_chevron_isoluminant,chevron,isoluminant,bicubic,left,left,algo6_jinc3,0.003230590790970324,36.75338544477812,0.032312435148680506,2.3199910564082008e-09,-0.002491958458547301,0.002491958458547301,0.046393456244932865,0.9123145515746782,0.03589672397910839,0.009964838557477509
kernel_holdout,kernel_holdout_03029_chevron_isoluminant,chevron,isoluminant,bicubic,left,left,plain_lanczos4,0.0031333500276734057,36.88672681690841,0.03010316695928222,5.48229547261837e-07,-0.002215377183668144,0.002215377183668144,0.04692521239594465,0.9008422474934856,0.03474910395397317,0.00824793602251226
kernel_holdout,kernel_holdout_03029_chevron_isoluminant,chevron,isoluminant,bicubic,left,left,algo6_lanczos4,0.0031333500276734057,36.88672681690841,0.03010316695928222,5.48229547261837e-07,-0.002215377183668144,0.002215377183668144,0.04692521239594465,0.9008422474934856,0.03474910395397317,0.00824793602251226
kernel_holdout,kernel_holdout_03029_chevron_isoluminant,chevron,isoluminant,bicubic,center,center,plain_jinc3,0.0032880099485903466,36.69730049467107,0.03263711056411553,4.198574017555941e-09,0.023215013522077093,0.023215013522077093,0.053486868858146866,0.9623907296921246,0.03653180692344904,0.00992277195854556
kernel_holdout,kernel_holdout_03029_chevron_isoluminant,chevron,isoluminant,bicubic,center,center,algo6_jinc3,0.0032880099485903466,36.69730049467107,0.03263711056411553,4.198574017555941e-09,0.023215013522077093,0.023215013522077093,0.053486868858146866,0.9623907296921246,0.03653180692344904,0.00992277195854556
kernel_holdout,kernel_holdout_03029_chevron_isoluminant,chevron,isoluminant,bicubic,center,center,plain_lanczos4,0.0033814997013508668,36.77692768490367,0.03183556195787809,7.188971808535002e-07,0.020189584028785103,0.020189584028785103,0.05223292554569468,0.9539137019856763,0.037478053742753606,0.009472191982370402
kernel_holdout,kernel_holdout_03029_chevron_isoluminant,chevron,isoluminant,bicubic,center,center,algo6_lanczos4,0.0033814997013508668,36.77692768490367,0.03183556195787809,7.188971808535002e-07,0.020189584028785103,0.020189584028785103,0.05223292554569468,0.9539137019856763,0.037478053742753606,0.009472191982370402
kernel_holdout,kernel_holdout_03029_chevron_isoluminant,chevron,isoluminant,lanczos,left,left,plain_jinc3,0.0034434817184738056,36.8677189170508,0.03327240092558744,4.682799391005011e-07,-0.00041186099015034204,0.00041186099015034204,0.04463304043555748,0.8208280495044606,0.03821588833151119,0.01250882661302707
kernel_holdout,kernel_holdout_03029_chevron_isoluminant,chevron,isoluminant,lanczos,left,left,algo6_jinc3,0.0034434817184738056,36.8677189170508,0.03327240092558744,4.682799391005011e-07,-0.00041186099015034204,0.00041186099015034204,0.04463304043555748,0.8208280495044606,0.03821588833151119,0.01250882661302707
kernel_holdout,kernel_holdout_03029_chevron_isoluminant,chevron,isoluminant,lanczos,left,left,plain_lanczos4,0.0034353054856417083,37.02072328484287,0.03132498161898768,2.6131705713591406e-06,1.1505655230675551e-06,1.1505655230675551e-06,0.0443140037500754,0.8056899660766366,0.038000670328204124,0.011204192559013055
kernel_holdout,kernel_holdout_03029_chevron_isoluminant,chevron,isoluminant,lanczos,left,left,algo6_lanczos4,0.0034353054856417083,37.02072328484287,0.03132498161898768,2.6131705713591406e-06,1.1505655230675551e-06,1.1505655230675551e-06,0.0443140037500754,0.8056899660766366,0.038000670328204124,0.011204192559013055
kernel_holdout,kernel_holdout_03029_chevron_isoluminant,chevron,isoluminant,lanczos,center,center,plain_jinc3,0.00354858277469423,36.85282850415074,0.033794441528303173,5.155618834708418e-07,0.020720757882586465,0.020720757882586465,0.050694802136080554,0.8549090955998175,0.03937717192318468,0.012958882498510536
kernel_holdout,kernel_holdout_03029_chevron_isoluminant,chevron,isoluminant,lanczos,center,center,algo6_jinc3,0.00354858277469423,36.85282850415074,0.033794441528303173,5.155618834708418e-07,0.020720757882586465,0.020720757882586465,0.050694802136080554,0.8549090955998175,0.03937717192318468,0.012958882498510536
kernel_holdout,kernel_holdout_03029_chevron_isoluminant,chevron,isoluminant,lanczos,center,center,plain_lanczos4,0.003609986044220045,37.00770606472565,0.03218360130216795,3.2857296034871114e-06,0.017420430714643435,0.017420430714643435,0.04869189739645239,0.8340292040245889,0.039851155619890916,0.011987896724825814
kernel_holdout,kernel_holdout_03029_chevron_isoluminant,chevron,isoluminant,lanczos,center,center,algo6_lanczos4,0.003609986044220045,37.00770606472565,0.03218360130216795,3.2857296034871114e-06,0.017420430714643435,0.017420430714643435,0.04869189739645239,0.8340292040245889,0.039851155619890916,0.011987896724825814
kernel_holdout,kernel_holdout_03030_straight_ridge,straight,ridge,box,left,left,plain_jinc3,0.004378243880488967,32.164260185378104,0.04481416924474096,0.0,0.6891990048670603,0.6891990048670603,9.092202129352866e-05,1.1876635456367468,0.04766058961727789,3.725290298461914e-08
kernel_holdout,kernel_holdout_03030_straight_ridge,straight,ridge,box,left,left,algo6_jinc3,0.004439029899238906,32.19071910412332,0.04491348355215797,0.0,0.6843451611787541,0.6843451611787541,0.00011433816092363634,1.2116555195864327,0.048322283973296486,2.9979717163812546e-08
kernel_holdout,kernel_holdout_03030_straight_ridge,straight,ridge,box,left,left,plain_lanczos4,0.0044768115484721685,32.145085726419204,0.04492645399295725,0.0,0.6892826803336651,0.6892826803336651,9.385110327544177e-05,1.2013992443220303,0.048733575136533806,3.725290298461914e-08
kernel_holdout,kernel_holdout_03030_straight_ridge,straight,ridge,box,left,left,algo6_lanczos4,0.0044990996131937435,32.17560758751338,0.044999997706673595,0.0,0.6841043744893212,0.6841043744893212,0.00011693717866556835,1.2277626285621095,0.048976179877562184,2.2795228731064568e-08
kernel_holdout,kernel_holdout_03030_straight_ridge,straight,ridge,box,center,center,plain_jinc3,0.0015777022830880344,40.217205666171594,0.016011753565960265,0.0,-0.023738266543573906,0.023738266543573906,8.961469701708427e-05,0.6570302368928902,0.017174518223674523,2.24404391788301e-08
kernel_holdout,kernel_holdout_03030_straight_ridge,straight,ridge,box,center,center,algo6_jinc3,0.0015618099283681477,39.82047221912788,0.015833994163715812,0.0,-0.0646520114715037,0.0646520114715037,0.00031998421750189897,0.6940833604289869,0.017001502881092683,9.75671268644787e-09
kernel_holdout,kernel_holdout_03030_straight_ridge,straight,ridge,box,center,center,plain_lanczos4,0.0020030212683707174,39.6074539865201,0.018706599559837264,0.0,-0.020250238411307717,0.020250238411307717,8.327167852425841e-05,0.6769001734409656,0.021804444380991515,2.2795228731064568e-08
kernel_holdout,kernel_holdout_03030_straight_ridge,straight,ridge,box,center,center,algo6_lanczos4,0.001997738202575535,39.2104674984309,0.018485480057452583,0.0,-0.06526964880815422,0.06526964880815422,0.0003168565414832717,0.7116274019824413,0.02174692345960509,1.4280279477437338e-08
kernel_holdout,kernel_holdout_03030_straight_ridge,straight,ridge,triangle,left,left,plain_jinc3,0.002938007362384366,35.795439125200865,0.02969168583790417,0.0,-0.009948324263431138,0.009948324263431138,0.00010970708145078513,1.2771169198446166,0.03198250720188731,3.725290298461914e-08
kernel_holdout,kernel_holdout_03030_straight_ridge,straight,ridge,triangle,left,left,algo6_jinc3,0.0029715240910298734,35.69062461670309,0.029683401384058276,0.0,-0.0428177243928708,0.0428177243928708,0.00031910585074278967,1.295982615575222,0.03234734328552371,2.2529136566888718e-08
kernel_holdout,kernel_holdout_03030_straight_ridge,straight,ridge,triangle,left,left,plain_lanczos4,0.003041451391151551,35.73230119412695,0.029855172352177932,0.0,-0.010026283333501883,0.010026283333501883,0.00011248096757456853,1.2885171418440307,0.0331085744269547,3.725290298461914e-08
kernel_holdout,kernel_holdout_03030_straight_ridge,straight,ridge,triangle,left,left,algo6_lanczos4,0.0030328858146959252,35.62053865173132,0.029701413079497536,0.0,-0.04518487199315681,0.04518487199315681,0.0002981776178600391,1.3059509077151892,0.03301530397896256,1.534464813414074e-08
kernel_holdout,kernel_holdout_03030_straight_ridge,straight,ridge,triangle,center,center,plain_jinc3,0.0026706896480510767,36.680840297803805,0.027557023185571388,0.0,0.023627559966518098,0.023627559966518098,3.573225667343726e-05,1.1318444343783292,0.029072536443847986,2.9802322387695312e-08
kernel_holdout,kernel_holdout_03030_straight_ridge,straight,ridge,triangle,center,center,algo6_jinc3,0.0026471154086393158,36.5282609643877,0.027238262268448516,0.0,-0.019453915198121865,0.019453915198121865,0.0003349499575955711,1.178131005208914,0.02881589846774226,1.7207293283371697e-08
kernel_holdout,kernel_holdout_03030_straight_ridge,straight,ridge,triangle,center,center,plain_lanczos4,0.0029312696277803813,36.41499616099611,0.029610147802270063,0.0,0.029927563320396578,0.029927563320396578,2.884972395385689e-05,1.1403180131901027,0.03190913359590229,1.5876832462492443e-08
kernel_holdout,kernel_holdout_03030_straight_ridge,straight,ridge,triangle,center,center,algo6_lanczos4,0.00292243752451698,36.25219640168521,0.029161858911504083,0.0,-0.01783725465297496,0.01783725465297496,0.0003373981401411422,1.1782727484495112,0.03181298655856933,1.3570700372968401e-08
kernel_holdout,kernel_holdout_03030_straight_ridge,straight,ridge,bicubic,left,left,plain_jinc3,0.003636496952500473,36.48653406482651,0.03590596050933181,0.0,0.014156166128724158,0.014156166128724158,8.067686448921421e-05,0.9611527356630989,0.03958608077040741,0.010515495092563686
kernel_holdout,kernel_holdout_03030_straight_ridge,straight,ridge,bicubic,left,left,algo6_jinc3,0.003583638114187351,36.406240013319476,0.03554267477288488,0.0,-0.01594211832396272,0.01594211832396272,0.0002895240457499053,0.9785530136477727,0.03901066728645847,0.010077181405254773
kernel_holdout,kernel_holdout_03030_straight_ridge,straight,ridge,bicubic,left,left,plain_lanczos4,0.003727419611252422,36.43955944713858,0.035332714897646965,0.0,0.014847927117437078,0.014847927117437078,8.288991848414955e-05,0.9630556390157905,0.04057584862623896,0.010427504234636823
kernel_holdout,kernel_holdout_03030_straight_ridge,straight,ridge,bicubic,left,left,algo6_lanczos4,0.0037235926637159927,36.34881317095838,0.03521238660184844,0.0,-0.017230047180519698,0.017230047180519698,0.00027030012060268226,0.9808494682620761,0.040534179036815964,0.010506217334685581
kernel_holdout,kernel_holdout_03030_straight_ridge,straight,ridge,bicubic,center,center,plain_jinc3,0.0025239672853406563,38.66876935969899,0.02471583695538963,0.0,0.018295841408225214,0.018295841408225214,3.997808061130383e-05,0.79504454945804,0.027460452612666858,0.0055183714610480125
kernel_holdout,kernel_holdout_03030_straight_ridge,straight,ridge,bicubic,center,center,algo6_jinc3,0.0024981495966266867,38.483855924567166,0.02445732504877794,0.0,-0.02221823822558403,0.02221823822558403,0.0003149389313221669,0.8317923092218036,0.02717940751019688,0.005473896977491677
kernel_holdout,kernel_holdout_03030_straight_ridge,straight,ridge,bicubic,center,center,plain_lanczos4,0.0026549359387163783,38.35743588850717,0.02542192996770609,0.0,0.024253306267721476,0.024253306267721476,3.271923159287937e-05,0.811140388983066,0.02877759062019842,0.004654566474658038
kernel_holdout,kernel_holdout_03030_straight_ridge,straight,ridge,bicubic,center,center,algo6_lanczos4,0.0026508423764007314,38.16018915351762,0.02509352129778736,0.0,-0.020478004065263414,0.020478004065263414,0.00031558944234026415,0.846066775975596,0.028733029518099057,0.004623488650568539
kernel_holdout,kernel_holdout_03030_straight_ridge,straight,ridge,lanczos,left,left,plain_jinc3,0.0039678985827661575,36.605866594988605,0.037838259048017096,0.0,0.02519779820469601,0.02519779820469601,6.721180690647179e-05,0.8501693798639376,0.04316437590335097,0.014234121888875961
kernel_holdout,kernel_holdout_03030_straight_ridge,straight,ridge,lanczos,left,left,algo6_jinc3,0.003988984729376645,36.53467272488017,0.03778539226567816,0.0,-0.003107005559827617,0.003107005559827617,0.0002722944567976405,0.8665595005987001,0.04339390913290637,0.014217695908709652
kernel_holdout,kernel_holdout_03030_straight_ridge,straight,ridge,lanczos,left,left,plain_lanczos4,0.004169880941667533,36.6285903470661,0.037453332756524016,0.0,0.026758604254485112,0.026758604254485112,6.866353083747965e-05,0.845752292993607,0.04521358806994699,0.01438694758828552
kernel_holdout,kernel_holdout_03030_straight_ridge,straight,ridge,lanczos,left,left,algo6_lanczos4,0.004151337950985642,36.55578362698223,0.0371390572108794,0.0,-0.0033047638619494975,0.0033047638619494975,0.0002539671190515222,0.8626864097864353,0.045011719245286214,0.014359603879884594
kernel_holdout,kernel_holdout_03030_straight_ridge,straight,ridge,lanczos,center,center,plain_jinc3,0.002532981306171523,39.119846230948305,0.023944717173781965,5.25559742181074e-07,0.024265926853112622,0.024265926853112622,3.3412870903507335e-05,0.737178673252777,0.027487294415810277,0.005605923627237124
kernel_holdout,kernel_holdout_03030_straight_ridge,straight,ridge,lanczos,center,center,algo6_jinc3,0.0025060495711855648,38.954005942945464,0.02367969983260125,5.25559742181074e-07,-0.015036565141184238,0.015036565141184238,0.00030566669899098777,0.7761890058755687,0.027194120632928042,0.005569731994044213
kernel_holdout,kernel_holdout_03030_straight_ridge,straight,ridge,lanczos,center,center,plain_lanczos4,0.0026870846139943404,38.77707381989757,0.02447085880010577,3.6602709553248826e-06,0.031090911495669428,0.031090911495669428,2.6721497743085606e-05,0.7551684508433858,0.02896231013749327,0.004686690079757855
kernel_holdout,kernel_holdout_03030_straight_ridge,straight,ridge,lanczos,center,center,algo6_lanczos4,0.002676611912200257,38.60055019188445,0.02415115222989005,3.6602709553248826e-06,-0.012274455397714894,0.012274455397714894,0.00030656214221254656,0.7924601001551894,0.028848306918960242,0.004629716798219653
kernel_holdout,kernel_holdout_03031_sine_luma_only,sine,luma_only,box,left,left,plain_jinc3,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03031_sine_luma_only,sine,luma_only,box,left,left,algo6_jinc3,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03031_sine_luma_only,sine,luma_only,box,left,left,plain_lanczos4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03031_sine_luma_only,sine,luma_only,box,left,left,algo6_lanczos4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03031_sine_luma_only,sine,luma_only,box,center,center,plain_jinc3,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03031_sine_luma_only,sine,luma_only,box,center,center,algo6_jinc3,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03031_sine_luma_only,sine,luma_only,box,center,center,plain_lanczos4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03031_sine_luma_only,sine,luma_only,box,center,center,algo6_lanczos4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03031_sine_luma_only,sine,luma_only,triangle,left,left,plain_jinc3,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03031_sine_luma_only,sine,luma_only,triangle,left,left,algo6_jinc3,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03031_sine_luma_only,sine,luma_only,triangle,left,left,plain_lanczos4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03031_sine_luma_only,sine,luma_only,triangle,left,left,algo6_lanczos4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03031_sine_luma_only,sine,luma_only,triangle,center,center,plain_jinc3,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03031_sine_luma_only,sine,luma_only,triangle,center,center,algo6_jinc3,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03031_sine_luma_only,sine,luma_only,triangle,center,center,plain_lanczos4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03031_sine_luma_only,sine,luma_only,triangle,center,center,algo6_lanczos4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03031_sine_luma_only,sine,luma_only,bicubic,left,left,plain_jinc3,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03031_sine_luma_only,sine,luma_only,bicubic,left,left,algo6_jinc3,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03031_sine_luma_only,sine,luma_only,bicubic,left,left,plain_lanczos4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03031_sine_luma_only,sine,luma_only,bicubic,left,left,algo6_lanczos4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03031_sine_luma_only,sine,luma_only,bicubic,center,center,plain_jinc3,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03031_sine_luma_only,sine,luma_only,bicubic,center,center,algo6_jinc3,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03031_sine_luma_only,sine,luma_only,bicubic,center,center,plain_lanczos4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03031_sine_luma_only,sine,luma_only,bicubic,center,center,algo6_lanczos4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03031_sine_luma_only,sine,luma_only,lanczos,left,left,plain_jinc3,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03031_sine_luma_only,sine,luma_only,lanczos,left,left,algo6_jinc3,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03031_sine_luma_only,sine,luma_only,lanczos,left,left,plain_lanczos4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03031_sine_luma_only,sine,luma_only,lanczos,left,left,algo6_lanczos4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03031_sine_luma_only,sine,luma_only,lanczos,center,center,plain_jinc3,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03031_sine_luma_only,sine,luma_only,lanczos,center,center,algo6_jinc3,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03031_sine_luma_only,sine,luma_only,lanczos,center,center,plain_lanczos4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03031_sine_luma_only,sine,luma_only,lanczos,center,center,algo6_lanczos4,0.0,150.0,0.0,0.0,nan,nan,nan,nan,nan,nan
kernel_holdout,kernel_holdout_03032_chevron_coedge,chevron,coedge,box,left,left,plain_jinc3,0.0026449011844944924,33.57623923676694,0.02704233281382547,0.0,0.5031918105272238,0.5031918105272238,0.08240103558316286,1.0654243208389038,0.038687115002955706,3.1221480596633186e-08
kernel_holdout,kernel_holdout_03032_chevron_coedge,chevron,coedge,box,left,left,algo6_jinc3,0.0021825610322649684,34.817648500648176,0.022290588998224677,0.0,0.4168477447750806,0.4168477447750806,0.07808105617753193,0.8405086994133886,0.03192444926216489,3.609983693985712e-08
kernel_holdout,kernel_holdout_03032_chevron_coedge,chevron,coedge,box,left,left,plain_lanczos4,0.0027639775620619668,33.54811993039451,0.02750287238406946,4.547646745950693e-09,0.5028789696685926,0.5028789696685926,0.07932071161927783,1.0563104158209986,0.04042799886138666,3.5656349999564034e-08
kernel_holdout,kernel_holdout_03032_chevron_coedge,chevron,coedge,box,left,left,algo6_lanczos4,0.0022945723528319086,34.78058999316451,0.022846660666844053,4.547646745950693e-09,0.41716990870142356,0.41716990870142356,0.07500601607990855,0.8372518214536948,0.03356199281378871,3.955903507414318e-08
kernel_holdout,kernel_holdout_03032_chevron_coedge,chevron,coedge,box,center,center,plain_jinc3,0.0020656019229123917,36.780945757188036,0.020858864976876897,0.0,0.007491386196375872,0.007491386196375872,0.08283647902301705,1.1531250108823883,0.030213672246429183,2.8649256342933292e-08
kernel_holdout,kernel_holdout_03032_chevron_coedge,chevron,coedge,box,center,center,algo6_jinc3,0.0014243129021585803,39.08631235151547,0.014292734563198229,0.0,0.006624512680174954,0.006624512680174954,0.0696819577808341,0.7388775865515627,0.02083351069484793,3.113278320857457e-08
kernel_holdout,kernel_holdout_03032_chevron_coedge,chevron,coedge,box,center,center,plain_lanczos4,0.002274139461205819,36.77035972492509,0.021873220011825435,2.244286449803483e-09,0.006887194717163782,0.006887194717163782,0.07594599651728622,1.1855386720969123,0.03326280084660366,3.042320410410563e-08
kernel_holdout,kernel_holdout_03032_chevron_coedge,chevron,coedge,box,center,center,algo6_lanczos4,0.001549333750662054,39.1872019341591,0.014741134167360585,2.244286449803483e-09,0.006069049742832516,0.006069049742832516,0.0635351889381869,0.7406739738907262,0.022661034960211032,3.308412574586414e-08
kernel_holdout,kernel_holdout_03032_chevron_coedge,chevron,coedge,triangle,left,left,plain_jinc3,0.002193809408965594,36.17805048020919,0.02237545622428138,0.0,0.005423492994193509,0.005423492994193509,0.06437101673279326,1.2819270577900277,0.0320889760651404,3.193105970110212e-08
kernel_holdout,kernel_holdout_03032_chevron_coedge,chevron,coedge,triangle,left,left,algo6_jinc3,0.0016136064856469446,38.1882160112574,0.016372273253398902,0.0,-0.0053559805415497,0.0053559805415497,0.05793408046538083,0.919726394607786,0.023602326511449757,3.6632021268208824e-08
kernel_holdout,kernel_holdout_03032_chevron_coedge,chevron,coedge,triangle,left,left,plain_lanczos4,0.002278620352407995,36.18352414711947,0.022589127425449294,4.0603308228864555e-09,0.005370831226475727,0.005370831226475727,0.062345582104032654,1.2842992016849168,0.0333292062970854,3.645462649209159e-08
kernel_holdout,kernel_holdout_03032_chevron_coedge,chevron,coedge,triangle,left,left,algo6_lanczos4,0.001674027050831598,38.20630063354705,0.016479174549680294,4.0603308228864555e-09,-0.005216033911807557,0.005216033911807557,0.05572472722100632,0.918926043784172,0.024485797122386948,4.115558805919829e-08
