split,scene,family,condition,degradation,true_siting,assumed_siting,method,mae,psnr,edge_mae,smooth_mae,phase_px,phase_abs_px,alias_px,spread_delta_px,bleed_mass,ringing_mass
wada_holdout,wada_holdout_04025_chevron_coedge,chevron,coedge,bicubic,left,left,algo6_lanczos4,0.0028513761587301584,38.29059866852637,0.027068773692008108,5.220929216150017e-07,-0.011908115426661444,0.011908115426661444,0.0486682254228143,0.6434677670386182,0.03161747283523991,0.011458391933480189
wada_holdout,wada_holdout_04025_chevron_coedge,chevron,coedge,bicubic,left,left,algo6_jinc3,0.0029434729379538686,38.08080088721189,0.029144814960177644,8.12759112921499e-09,-0.012429454764225665,0.012429454764225665,0.05171833273640349,0.6650790240708628,0.032702737620898654,0.012547599373474008
wada_holdout,wada_holdout_04025_chevron_coedge,chevron,coedge,bicubic,left,left,wada_plus_lgcr,0.0012508248954854564,44.01281312756094,0.012271062417961989,4.440246682081904e-06,-0.006090225146920062,0.006090225146920062,0.0755521942071979,0.20992309241439,0.013787077224281217,0.0032759194797281886
wada_holdout,wada_holdout_04025_chevron_coedge,chevron,coedge,bicubic,center,center,plain_bilinear,0.0038827841191151594,34.317203647183206,0.04035605900866185,0.0,-0.0027458126545059293,0.0027458126545059293,0.08498282832548779,1.6737920871159486,0.04315887903794646,0.003561801271557453
wada_holdout,wada_holdout_04025_chevron_coedge,chevron,coedge,bicubic,center,center,wada_ejbf,0.002071582700273521,40.141731543865845,0.01973862256604012,8.893169468224404e-06,-0.002271329945690089,0.002271329945690089,0.08844840244452687,0.6406620659456059,0.022734569529781028,0.0
wada_holdout,wada_holdout_04025_chevron_coedge,chevron,coedge,bicubic,center,center,plain_lanczos4,0.0036388166659485754,36.18655765809904,0.03413722598807432,8.028797483781264e-07,-0.0024871379026421216,0.0024871379026421216,0.06191800682382914,1.0194413887219873,0.04032814436193023,0.010671544997465043
wada_holdout,wada_holdout_04025_chevron_coedge,chevron,coedge,bicubic,center,center,algo6_lanczos4,0.003085118678122307,38.13087238928548,0.028929750577108712,8.028797483781264e-07,-0.0012270255621746884,0.0012270255621746884,0.05227681885426936,0.6395665787968812,0.0341736105093289,0.013537670884813582
wada_holdout,wada_holdout_04025_chevron_coedge,chevron,coedge,bicubic,center,center,algo6_jinc3,0.0031000489135808154,37.86477531818094,0.03063145965972494,1.103520238151153e-08,-0.0011700706857715102,0.0011700706857715102,0.056274822332391006,0.6610942660431924,0.03443891681464655,0.013956883811347541
wada_holdout,wada_holdout_04025_chevron_coedge,chevron,coedge,bicubic,center,center,wada_plus_lgcr,0.0014349770188556515,43.17609044093157,0.013470312168162005,8.893169468224404e-06,-0.0012905755052243148,0.0012905755052243148,0.07789657745162853,0.2751662929941592,0.015658356083024825,0.0017138020642353997
wada_holdout,wada_holdout_04025_chevron_coedge,chevron,coedge,lanczos,left,left,plain_bilinear,0.0036767784437546644,35.06832612313183,0.03726120398589826,0.0,0.008208475172171603,0.008208475172171603,0.07334900635964196,1.334767120959244,0.04086841270327568,0.006216618548413473
wada_holdout,wada_holdout_04025_chevron_coedge,chevron,coedge,lanczos,left,left,wada_ejbf,0.0015778627596705673,41.51722687718621,0.015088762534235554,1.4673561617244213e-05,0.006610316769848674,0.006610316769848674,0.08341392604392887,0.48771099597087453,0.017224698554768804,1.4298524482520797e-05
wada_holdout,wada_holdout_04025_chevron_coedge,chevron,coedge,lanczos,left,left,plain_lanczos4,0.0036789962830286586,36.507615604439245,0.03345563753592138,2.624182213496949e-06,0.003095819192992537,0.003095819192992537,0.05231583402448047,0.8720321459711842,0.040707944692777734,0.012442622045498519
wada_holdout,wada_holdout_04025_chevron_coedge,chevron,coedge,lanczos,left,left,algo6_lanczos4,0.003241503918397609,38.182794810918566,0.02933337123578808,2.624182213496949e-06,-0.01264483692401196,0.01264483692401196,0.04651436560287314,0.5496481724655122,0.03584510821937805,0.015156645904339495
wada_holdout,wada_holdout_04025_chevron_coedge,chevron,coedge,lanczos,left,left,algo6_jinc3,0.0032909111527128403,37.947862964005814,0.03144551914357137,5.29938482768124e-07,-0.013121012324618047,0.013121012324618047,0.05044495008733643,0.5756867708879352,0.03651352636959581,0.016184168324495356
wada_holdout,wada_holdout_04025_chevron_coedge,chevron,coedge,lanczos,left,left,wada_plus_lgcr,0.0012625835002844788,44.47066236908495,0.011984927049828306,1.4673561617244213e-05,-0.006479920705116948,0.006479920705116948,0.07486548327227296,0.17323616199485037,0.013720155455216411,0.00368404705798076
wada_holdout,wada_holdout_04025_chevron_coedge,chevron,coedge,lanczos,center,center,plain_bilinear,0.0037702583304465875,34.620301316311625,0.03841068012458154,5.779189190694264e-10,-0.0027772559804669058,0.0027772559804669058,0.08331244933928189,1.5443858259450665,0.041907536619830696,0.003552261888260199
wada_holdout,wada_holdout_04025_chevron_coedge,chevron,coedge,lanczos,center,center,wada_ejbf,0.0020159008313312948,40.64659565526976,0.01849510499555219,2.5590044623684316e-05,-0.0022394095533240232,0.0022394095533240232,0.08799152974910615,0.571426236374013,0.02183191162267966,0.0
wada_holdout,wada_holdout_04025_chevron_coedge,chevron,coedge,lanczos,center,center,plain_lanczos4,0.0038710304138228724,36.41501284537763,0.034186061864591555,3.7892799203594527e-06,-0.0023164156351846038,0.0023164156351846038,0.05752157669028009,0.8846921305633086,0.042738533135326134,0.013321979680941218
wada_holdout,wada_holdout_04025_chevron_coedge,chevron,coedge,lanczos,center,center,algo6_lanczos4,0.0034798659249818662,38.03539613468378,0.03078111909694382,3.7892799203594527e-06,-0.001090238493236264,0.001090238493236264,0.04920981045178093,0.532871010958534,0.03839062415950355,0.01729668159082177
wada_holdout,wada_holdout_04025_chevron_coedge,chevron,coedge,lanczos,center,center,algo6_jinc3,0.0035187100055367503,37.694146533589155,0.033219587764462974,5.993511184074339e-07,-0.0011036249124014574,0.0011036249124014574,0.054147713424846075,0.563266551482682,0.039041058626025915,0.01821518384496726
wada_holdout,wada_holdout_04025_chevron_coedge,chevron,coedge,lanczos,center,center,wada_plus_lgcr,0.0014485287539748835,43.659780133798876,0.012987857063091638,2.5590044623684316e-05,-0.0012617088856273825,0.0012617088856273825,0.07771466125256189,0.23029183356697813,0.015525266128991331,0.0021261349093471098
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,box,left,left,plain_bilinear,0.004079805883339262,32.034852584638855,0.04283796177506225,0.0,0.5034792786103277,0.5034792786103277,0.1511913051309414,1.4584503789846377,0.044411867435666774,4.142168022337414e-08
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,box,left,left,wada_ejbf,0.0035971266721129985,33.31862356683543,0.035240161169375436,1.9894957880578224e-05,0.4530590522813106,0.4530590522813106,0.11252746894818696,0.7572225560846075,0.03866163676693326,0.0
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,box,left,left,plain_lanczos4,0.0037924088076592356,32.47845556569436,0.03779488252123185,3.72577536230286e-08,0.5028775426159546,0.5028775426159546,0.1357266563319578,1.087220929332141,0.04128031924899135,3.4858073507036483e-08
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,box,left,left,algo6_lanczos4,0.0031799339065281384,33.59218556360718,0.03162477268129545,3.72577536230286e-08,0.42115297333182916,0.42115297333182916,0.127667329609373,0.8764972252981036,0.03461306340371569,3.9204245521908714e-08
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,box,left,left,algo6_jinc3,0.0030224611873316365,33.66740745864582,0.030833814943304918,0.0,0.4177486660742037,0.4177486660742037,0.1293374083035873,0.8901940159316879,0.03290184043968717,2.8915348507109142e-08
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,box,left,left,wada_plus_lgcr,0.0029497523073154126,34.34581591255658,0.028750631652396157,1.9894957880578224e-05,0.3900398393011916,0.3900398393011916,0.10529604264124041,0.5604644130475707,0.031614473422190974,4.257474626813616e-09
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,box,center,center,plain_bilinear,0.003840334408083279,33.85720957005392,0.04032351128487443,0.0,-0.0014904224323116196,0.0014904224323116196,0.1468438782345462,1.7935892314876904,0.041805037252959754,4.1953864551725845e-08
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,box,center,center,wada_ejbf,0.002748685707422463,38.286214405843715,0.025032447324953126,3.0375216045372544e-05,-0.001773842651549747,0.001773842651549747,0.09431327017673401,0.8105037090331433,0.029166355596057007,0.0
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,box,center,center,plain_lanczos4,0.0031534919683371618,35.56764533389794,0.030440171995617032,2.6186517927618255e-08,-0.0015365593122643264,0.0015365593122643264,0.13447816545507318,1.2125215945666732,0.03432461379894188,2.989101977575393e-08
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,box,center,center,algo6_lanczos4,0.002294647097309086,37.46204285259744,0.022049668967416176,2.6186517927618255e-08,-0.001263248160408163,0.001263248160408163,0.11323496145172454,0.8056237484236031,0.024975428734684273,3.23745466413952e-08
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,box,center,center,algo6_jinc3,0.002131588756477158,37.30431773577019,0.021383276707811524,0.0,-0.0011609198414283249,0.0011609198414283249,0.11824425678761107,0.823237454183497,0.023204004403115028,2.669791380564372e-08
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,box,center,center,wada_plus_lgcr,0.0019231430722979719,40.483407380984204,0.01678672051535354,3.0375216045372544e-05,-0.0015274719191012817,0.0015274719191012817,0.08146065201175774,0.4567908646110499,0.020179694529534095,4.43486940293085e-09
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,triangle,left,left,plain_bilinear,0.003912035181494499,33.66733823630858,0.04107636940569223,0.0,0.0031834359692186724,0.0031834359692186724,0.11095563905997843,1.8207542929319687,0.04258555306919983,3.96477324622018e-08
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,triangle,left,left,wada_ejbf,0.002831943391237001,37.8190545844105,0.026024637111991718,2.987721555178896e-05,0.0023719697927913805,0.0023719697927913805,0.0781865427244812,0.923607770813778,0.03008943616545626,0.0
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,triangle,left,left,plain_lanczos4,0.003245353213642911,34.904884691376836,0.03232044351977406,3.411176814032453e-08,0.002449983977101732,0.002449983977101732,0.10530909717280208,1.3512313888299616,0.03532720177567431,3.54789552234468e-08
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,triangle,left,left,algo6_lanczos4,0.0024582493862904324,36.580172069831,0.024312135105511907,3.411176814032453e-08,-0.011245427469933253,0.011245427469933253,0.09458329891389533,0.984708299096752,0.026758977023529865,4.088949589502244e-08
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,triangle,left,left,algo6_jinc3,0.002402935693730271,36.50442826672665,0.024477854618106948,0.0,-0.011781641436612353,0.011781641436612353,0.09554020203538607,1.0023071578678533,0.026157826839369677,2.8294466790698822e-08
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,triangle,left,left,wada_plus_lgcr,0.002017617637456274,39.98221081332747,0.017761539545885864,2.987721555178896e-05,-0.008552359840810925,0.008552359840810925,0.07157731696224363,0.5677746585014878,0.021224878894697343,4.612264179048084e-09
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,triangle,center,center,plain_bilinear,0.004858018375135026,32.746691595197035,0.0510063064099259,0.0,-0.0007206973972637275,0.0007206973972637275,0.12096526483746711,2.3132092852784627,0.05288330004328773,3.219715186527797e-08
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,triangle,center,center,wada_ejbf,0.003662957681118869,36.53630388216583,0.033105785255229205,4.702506218260775e-05,-0.0006761050216099528,0.0006761050216099528,0.07126458806576842,1.2451118264623806,0.038752313304160325,0.0
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,triangle,center,center,plain_lanczos4,0.00373099042444912,34.264276073293,0.03737714790163625,4.0563810173244705e-08,-0.00011429754766196998,0.00011429754766196998,0.10719064490591024,1.6083310240975284,0.040613809578298105,2.696400596981957e-08
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,triangle,center,center,algo6_lanczos4,0.0027505730922176034,35.97011735605503,0.02766189845091763,4.0563810173244705e-08,-3.77684695323801e-05,3.77684695323801e-05,0.09406411541702828,1.1504304029427475,0.029941216776413575,3.139887537275042e-08
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,triangle,center,center,algo6_jinc3,0.0026964369745591924,35.897990166931926,0.027695618470412835,0.0,-0.00016267232194260082,0.00016267232194260082,0.09755563011024992,1.1513898535632652,0.029352694128950436,2.1642162686302548e-08
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,triangle,center,center,wada_plus_lgcr,0.0028449260055754323,38.47025157603773,0.02492612122296123,4.702506218260775e-05,-0.0005424609103545919,0.0005424609103545919,0.0633781783848215,0.7971878547788716,0.02984740820136808,0.0
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,bicubic,left,left,plain_bilinear,0.0038366422710981556,34.29724172593018,0.0400883958078512,0.0,0.002946224082842788,0.002946224082842788,0.10756077280237673,1.4932503209415067,0.04176482850951808,0.005068774074537768
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,bicubic,left,left,wada_ejbf,0.001973707779336126,38.89270804388246,0.01977725137187138,3.292747091368905e-06,0.002265102090091326,0.002265102090091326,0.07975157816786334,0.7355447242927635,0.02139963390349987,0.0
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,bicubic,left,left,plain_lanczos4,0.0036508147570858537,35.59928068869554,0.03507829035420616,5.698744817415164e-07,0.0019780886775219216,0.0019780886775219216,0.10051102679224315,1.0410159072279581,0.039664435311264935,0.009345844543228546
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,bicubic,left,left,algo6_lanczos4,0.003192573983734104,37.15242035095203,0.030417687622372926,5.698744817415164e-07,-0.01092833627537664,0.01092833627537664,0.09154970571208426,0.7178294817847364,0.0346761348080777,0.011693526757881045
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,bicubic,left,left,algo6_jinc3,0.0032986349042712516,36.965433056468335,0.032785041549123844,7.123508978457677e-10,-0.011407885856449442,0.011407885856449442,0.0939730729251604,0.7368772992357748,0.03589595468448741,0.013103556198378405
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,bicubic,left,left,wada_plus_lgcr,0.0015616020477915926,41.031462536688906,0.015607768390119807,3.292747091368905e-06,-0.00841558827506835,0.00841558827506835,0.07339493364527304,0.392792806718653,0.016913553295169203,0.00279288113372223
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,bicubic,center,center,plain_bilinear,0.004109175462777504,33.88354926100164,0.04273633380450649,0.0,-0.001029227248402011,0.001029227248402011,0.12535179895489798,1.718386628734834,0.044731554885705314,0.0035394035734324938
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,bicubic,center,center,wada_ejbf,0.002422934577487451,38.281373913465984,0.023383481671165402,8.214736312982582e-06,-0.0008983269456313638,0.0008983269456313638,0.08326158044546407,0.8305658867419818,0.026094302113744475,0.0
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,bicubic,center,center,plain_lanczos4,0.003927761586424727,35.510378779376225,0.03711244407952022,8.865019827637644e-07,-0.000403644301625084,0.000403644301625084,0.10779900022239308,1.0678103712231957,0.04263234983331391,0.010897653687390544
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,bicubic,center,center,algo6_lanczos4,0.0033929634134402887,37.07802157166556,0.03201948035712121,8.865019827637644e-07,-0.00026752547354554003,0.00026752547354554003,0.0947617895421253,0.7116990033465631,0.03681066166609526,0.01362452213652432
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,bicubic,center,center,algo6_jinc3,0.0034002466700443694,36.84904494108059,0.03373333947335292,5.552595082138266e-09,-0.00034319846994940964,0.00034319846994940964,0.09915246710346734,0.7303274901301651,0.03699750344579419,0.01418346046869244
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,bicubic,center,center,wada_plus_lgcr,0.001726235233450809,40.434404476977406,0.01650014575647046,8.214736312982582e-06,-0.0007304494588482379,0.0007304494588482379,0.07347106874984961,0.4783705139539782,0.018510197494400756,0.0009710811452047589
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,lanczos,left,left,plain_bilinear,0.003980944216206959,34.4637149915293,0.04042928051187898,0.0,0.002826698339571974,0.002826698339571974,0.1063739247735782,1.3941687340631954,0.043335494629683946,0.0064544728790809
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,lanczos,left,left,wada_ejbf,0.0019131885566281103,39.30781358776205,0.018627131508981706,1.3749857316724956e-05,0.0021592455092017205,0.0021592455092017205,0.0784175990423888,0.6824569679048462,0.020533939374477735,0.0
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,lanczos,left,left,plain_lanczos4,0.004022951891671119,35.70030956747245,0.03684051893859911,2.8023655648298916e-06,0.0016910001692418725,0.0016910001692418725,0.09859254237860507,0.9367472305200801,0.04360460339202767,0.012794688477047853
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,lanczos,left,left,algo6_lanczos4,0.0036201583620627006,37.06395067860417,0.03300704200401448,2.8023655648298916e-06,-0.010792376601348474,0.010792376601348474,0.09055402839339843,0.628096581452011,0.03921988761673371,0.015581115747668914
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,lanczos,left,left,algo6_jinc3,0.003659772312105211,36.85530200051235,0.03528580608136032,4.5384097445224013e-07,-0.011227275888036356,0.011227275888036356,0.09360715354960195,0.6503826053753079,0.03977787720837763,0.01682644052475336
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,lanczos,left,left,wada_plus_lgcr,0.0015625299145668205,41.458560571586716,0.015149354674143805,1.3749857316724956e-05,-0.008332723297147484,0.008332723297147484,0.07248209681775039,0.35125386696125394,0.016716758177305262,0.0031565348091091784
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,lanczos,center,center,plain_bilinear,0.004002363610247286,34.14503506851353,0.04083696041215305,0.0,-0.0009352049724710419,0.0009352049724710419,0.12365086328764563,1.5960298182330452,0.043568476369338374,0.003544604192332675
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,lanczos,center,center,wada_ejbf,0.002358271956323164,38.69553755033847,0.022055500231436737,2.4722812148476286e-05,-0.0008029532885846857,0.0008029532885846857,0.08382364854175114,0.7600736574627389,0.02511590585068223,0.0
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,lanczos,center,center,plain_lanczos4,0.0041693799795008675,35.69794485315842,0.037305004041243026,4.118995136758756e-06,-0.0001612311126794317,0.0001612311126794317,0.10407029210701085,0.9419395487532112,0.0450951053007018,0.013502705232462003
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,lanczos,center,center,algo6_lanczos4,0.00383762075114217,36.96409615389709,0.0344396176664131,4.118995136758756e-06,-6.841038840130342e-05,6.841038840130342e-05,0.09276224903897907,0.6072110805321302,0.041483651203591196,0.0177987362369008
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,lanczos,center,center,algo6_jinc3,0.0038611745463339444,36.68329117625651,0.036804365668753496,5.390618406679659e-07,-0.00016975171335998325,0.00016975171335998325,0.09749188176865452,0.6335869061125854,0.041970166532943644,0.01878274700027846
wada_holdout,wada_holdout_04026_straight_coedge,straight,coedge,lanczos,center,center,wada_plus_lgcr,0.0017306338856445495,40.85781318851609,0.015890645631727585,2.4722812148476286e-05,-0.0006489115612500841,0.0006489115612500841,0.07428693304399633,0.4255832952564482,0.01828358602887463,0.0013701501756302257
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,box,left,left,plain_bilinear,0.002290524318721802,38.71466987574776,0.023953621494499765,0.0,0.49968835206048495,0.49968835206048495,0.0024018150948520297,0.5274130692939911,0.034491165984599365,0.0
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,box,left,left,wada_ejbf,0.002730308950719483,37.21750092882452,0.023364493973899482,4.76896141966184e-05,0.32827221137235646,0.32827221137235646,0.09155799223072644,-0.6089157168091281,0.03955376467534474,0.0
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,box,left,left,plain_lanczos4,0.0021593464841859144,39.0055435161066,0.02228661765647779,1.6091646449196907e-08,0.5003858836703946,0.5003858836703946,0.015314616343825152,0.24910453535495325,0.03251548029393667,0.0
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,box,left,left,algo6_lanczos4,0.002133621325955328,38.73806506845811,0.022040797238441018,1.6091646449196907e-08,0.43646116733392626,0.43646116733392626,0.01738470756568429,0.018653263251903862,0.03212810680270195,0.0
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,box,left,left,algo6_jinc3,0.002099910954445916,38.67392259698902,0.02179916004212958,0.0,0.4368874444558233,0.4368874444558233,0.015608327024235064,-0.09128453549109405,0.03161305149218866,0.0
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,box,left,left,wada_plus_lgcr,0.0027539118698855633,36.43648835847824,0.023757296747373317,4.76896141966184e-05,0.3015617368196124,0.3015617368196124,0.08856042248131843,-0.8867466441039134,0.039909184245126586,0.0
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,box,center,center,plain_bilinear,0.0009109932457259982,45.52303975637172,0.009418220963263073,0.0,-0.00044077400805917594,0.00044077400805917594,0.0035233242993932853,0.750373315756625,0.013717914321681573,0.0
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,box,center,center,wada_ejbf,0.0022696504424166383,41.010971435961274,0.01814870226317431,5.102993704245559e-05,0.002037052604102791,0.002037052604102791,0.07925725743289785,-0.35115220411247083,0.03250665208768277,0.0
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,box,center,center,plain_lanczos4,0.0005657073275837064,50.37195402779969,0.005236534466889896,2.1818864514075573e-08,-0.0007234031173805109,0.0007234031173805109,0.019133358870152092,0.29475038693270506,0.00851806982176467,0.0
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,box,center,center,algo6_lanczos4,0.0007143263019563263,48.29621300807101,0.006837558525473598,2.1818864514075573e-08,-0.0005257490943121704,0.0005257490943121704,0.022060054597508722,0.09785321546651549,0.0107560040140968,0.0
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,box,center,center,algo6_jinc3,0.000630849472617478,48.67942440917695,0.006242765348945666,2.2867295358862195e-11,-0.00015954184808963405,0.00015954184808963405,0.01746219525820593,-0.012033337348869466,0.009492741415410169,0.0
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,box,center,center,wada_plus_lgcr,0.00248513185942805,39.78771850956937,0.020579308612663487,5.102993704245559e-05,0.002150589949566512,0.002150589949566512,0.07787742961311572,-0.5620567948721118,0.03575141275567668,0.0
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,triangle,left,left,plain_bilinear,0.000937872508782473,44.93114206274132,0.009703580068833702,0.0,-0.001155563430931293,0.001155563430931293,0.005101283171063518,0.780887071189726,0.014122667678055308,0.0
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,triangle,left,left,wada_ejbf,0.0023051463017024726,40.915661995516,0.018434594603929457,5.2252859902745554e-05,0.002922778393829769,0.002922778393829769,0.07964337241569278,-0.3524713565251365,0.03300700126038421,0.0
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,triangle,left,left,plain_lanczos4,0.0006100038630529216,48.530963339832255,0.006080302333495118,8.374973688097227e-09,0.006167666604722841,0.006167666604722841,0.011309358721301328,0.4577856991852549,0.009185457136482,0.0
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,triangle,left,left,algo6_lanczos4,0.0007594509794843673,47.73532110995285,0.0076575538389209085,8.374973688097227e-09,0.010419159501920697,0.010419159501920697,0.014635891690329552,0.28930776313282625,0.011435863573015445,0.0
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,triangle,left,left,algo6_jinc3,0.0007016057821878217,48.33723952109089,0.007149722211644465,1.3858966884158906e-11,0.009836579410435777,0.009836579410435777,0.014097866436704264,0.1592187901653661,0.01055422154743047,0.0
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,triangle,left,left,wada_plus_lgcr,0.0025754465863152423,39.511345957844625,0.021397383953561593,5.2252859902745554e-05,0.006713824834386138,0.006713824834386138,0.07776062111132083,-0.5992681419640706,0.03707723805148687,0.0
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,triangle,center,center,plain_bilinear,0.0013373245646150843,43.09886108583325,0.013468798697323066,0.0,-0.00032338729491133647,0.00032338729491133647,0.006050149541756343,1.0788053509998585,0.020137695529099022,0.0
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,triangle,center,center,wada_ejbf,0.002376156812802254,41.17772540709204,0.018067181134267144,6.637567864908349e-05,0.0022445917027355783,0.0022445917027355783,0.08442036245361279,-0.06600631398871304,0.033676398053233116,0.0
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,triangle,center,center,plain_lanczos4,0.0007620171295467424,46.881551326839144,0.007591789858993468,7.187953174469017e-09,-0.0004315721362766161,0.0004315721362766161,0.010550047923779024,0.619930779239434,0.011468322437611363,0.0
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,triangle,center,center,algo6_lanczos4,0.0007694479622852066,47.25237371099459,0.007711197298314281,7.187953174469017e-09,-0.0003245217339038592,0.0003245217339038592,0.013324376457530913,0.5162893755433595,0.011580218782737142,0.0
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,triangle,center,center,algo6_jinc3,0.0006617057627547117,48.4930481401519,0.006731046065895151,1.076841726899147e-09,-2.099763692063407e-05,2.099763692063407e-05,0.011478150574864471,0.3871081887220562,0.009938147429022052,0.0
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,triangle,center,center,wada_plus_lgcr,0.002492057875488605,40.54664728788837,0.019423662513331476,6.637567864908349e-05,0.0023375374955606327,0.0023375374955606327,0.08341529826446699,-0.19205834410394296,0.03542165965994909,0.0
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,bicubic,left,left,plain_bilinear,0.0007613989474828366,47.148953937123494,0.007250185491470586,0.0,-0.0026381224336595836,0.0026381224336595836,0.006374957885950089,0.5029204689566678,0.011465296237951233,0.0016202276054259745
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,bicubic,left,left,wada_ejbf,0.0022136213587385135,40.39134108375025,0.01902576379392312,3.0694289654049845e-05,0.0014236489298582455,0.0014236489298582455,0.07503384586067888,-0.6190835981425908,0.032222697378269265,0.0
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,bicubic,left,left,plain_lanczos4,0.0006540285243928521,50.95931657783999,0.005419594425347896,1.05638450588144e-06,0.0049243357144583624,0.0049243357144583624,0.010149849505796586,0.173203387570962,0.009600645624145511,0.0025229523335361763
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,bicubic,left,left,algo6_lanczos4,0.001000030159479068,46.81593641917941,0.008951776993702273,1.05638450588144e-06,0.008064985740683775,0.008064985740683775,0.01602255786507509,-0.10134746596846389,0.014810807814466812,0.002763128395946253
wada_holdout,wada_holdout_04027_sine_soft_chroma,sine,soft_chroma,bicubic,left,left,algo6_jinc3,0.0010473340736013624,46.36082163837952,0.009182123090362265,1.25816552012804e-07,0.007573160497363166,0.007573160497363166,0.015583378171897788,-0.2249495330031821,0.015740926333126567,0.0036111949177991065
